region,housing_type,sale_or_lease,apartment_name,construction_company,contact,announcement_date,application_period_start,application_period_end,result_announcement
대구,민영,분양주택,"더 팰리스트 데시앙",(주)태영건설,"☎ 1551-3355",2024-12-31,2025-01-13,2025-01-15,2025-01-21
인천,민영,분양주택,"인천강화서희스타힐스 1단지(조합원 취소세대)",㈜서희건설,"☎ 032-933-7019",2024-12-30,2025-01-09,2025-01-13,2025-01-17
부산,민영,분양주택,"부산에코델타시티 대방 엘리움 리버뷰","대방산업개발 주식회사","☎ 1688-8010",2024-12-27,2025-01-08,2025-01-10,2025-01-16
충남,민영,분양주택,"천안 두정역 양우내안애 퍼스트로",양우종합건설주식회사,"☎ 1599-5200",2024-12-24,2025-01-03,2025-01-07,2025-01-13
세종,국민,분양주택,"세종 번암리 리치빌 3차",(주)브엘종합건설,"☎ 044-866-1480",2024-12-20,2024-12-30,2024-12-31,2025-01-07
세종,국민,분양주택,"세종 번암리 리치빌 2차",(주)브엘종합건설,"☎ 044-866-1480",2024-12-20,2024-12-30,2024-12-31,2025-01-07
세종,국민,분양주택,"세종 번암리 리치빌 1차",(주)보아스메가텍,"☎ 044-866-1480",2024-12-20,2024-12-30,2024-12-31,2025-01-07
인천,민영,분양주택,"래미안 센트리폴(2BL)",삼성물산(주),"☎ 032-834-2549",2024-12-20,2024-12-30,2025-01-02,2025-01-08
인천,민영,분양주택,"래미안 센트리폴(1BL)",삼성물산(주),"☎ 032-834-2549",2024-12-20,2024-12-30,2025-01-02,2025-01-09
대구,민영,분양주택,범어자이르네,자이에스앤디(주),"☎ 1833-2654",2024-12-20,2024-12-30,2025-01-02,2025-01-08
충북,민영,분양주택,"청주테크노폴리스 하트리움 더 메트로(S4블록)",(주)두진건설,"☎ 043-225-9177",2024-12-20,2024-12-30,2025-01-03,2025-01-09
경기,민영,분양주택,"의왕 월암지구 대방 디에트르 레이크파크",대방건설(주),"☎ 1688-5800",2024-12-20,2024-12-30,2025-01-02,2025-01-08
인천,민영,분양주택,"검단신도시 파밀리에 엘리프(AA32블록)","신동아건설주식회사,계룡건설산업주식회사","☎ 1551-0669",2024-12-20,2024-12-30,2025-01-02,2025-01-08
충남,민영,분양주택,"청양 금성백조 예미지 퍼스트클래스",(주)금성백조주택,"☎ 1899-2006",2024-12-20,2024-12-26,2024-12-30,2025-01-06
충남,민영,분양주택,"탕정 푸르지오 센터파크",(주)대우건설,"☎ 1551-1416",2024-12-20,2024-12-30,2025-01-03,2025-01-09
전남,민영,분양주택,"순천 푸르지오 더 퍼스트","주식회사 대우건설","☎ 1551-5601",2024-12-19,2024-12-24,2024-12-27,2025-01-03
충남,민영,분양주택,"트리븐 논산",두산에너빌리티(주),"☎ 1566-6429",2024-12-13,2024-12-23,2024-12-26,2025-01-02
서울,민영,분양주택,"더샵 퍼스트월드",(주)포스코이앤씨,"☎ 1599-9997",2024-12-13,2024-12-24,2024-12-27,2025-01-03
경기,민영,분양주택,"의정부역 다채로움","주식회사 부성종합건설","☎ 1533-9848",2024-12-13,2024-12-23,2024-12-26,2025-01-02
충남,민영,분양주택,"아산탕정자이 퍼스트시티",지에스건설(주),"☎ 1833-2543",2024-12-12,2024-12-19,2024-12-23,2024-12-30
전남,민영,분양주택,"순천 지에이그린웰 하이드원","(주)지에이건설, (주)그린웰건설","☎ 061-745-4750",2024-12-10,2024-12-20,2024-12-24,2024-12-31
전남,민영,분양주택,"순천 한양립스 파크포레",(주)한양건설,"☎ 061-751-0001",2024-12-06,2024-12-16,2024-12-18,2024-12-24
경기,민영,분양주택,"평택 브레인시티 수자인",(주)한양,"☎ 031-657-0889",2024-12-06,2024-12-16,2024-12-18,2024-12-27
경기,민영,분양주택,"곤지암역 센트럴 아이파크","에이치디씨현대산업개발 주식회사","☎ 1600-8088",2024-12-06,2024-12-16,2024-12-18,2024-12-26
부산,민영,분양주택,"e편한세상 송도 더퍼스트비치","디엘이앤씨 주식회사","☎ 051-245-2906",2024-12-06,2024-12-16,2024-12-18,2024-12-26
경기,민영,분양주택,"브레인시티 푸르지오","중흥토건(주),(주)대우건설","☎ 1533-0364",2024-12-06,2024-12-16,2024-12-18,2024-12-26
경기,민영,분양주택,"평택 고덕국제신도시 A50블록 미래도 파밀리에(본청약)","(주)모아종합건설,신동아건설(주)","☎ 1555-4100",2024-12-06,2024-12-16,2024-12-18,2024-12-24
경기,민영,분양주택,"덕소역 라온프라이빗 리버포레",라온건설주식회사,"☎ 1800-2120",2024-12-06,2024-12-16,2024-12-18,2024-12-24
서울,민영,분양주택,"창경궁 롯데캐슬 시그니처",롯데건설(주),"☎ 02-928-3459",2024-11-28,2024-12-09,2024-12-11,2024-12-17
인천,민영,분양주택,"e편한세상 동인천 베이프런트","디엘건설 주식회사","☎ 032-777-0579",2024-11-28,2024-12-09,2024-12-11,2024-12-18
서울,민영,분양주택,"아크로 리츠카운티",디엘이앤씨(주),"☎ 02-575-0140",2024-11-26,2024-12-09,2024-12-12,2024-12-18
서울,민영,분양주택,"힐스테이트 등촌역","현대건설 주식회사","☎ 02-2652-3660",2024-11-25,2024-12-05,2024-12-09,2024-12-13
인천,민영,분양주택,"인하대역 푸르지오 에듀포레",(주)대우건설,"☎ 1800-0332",2024-11-22,2024-12-02,2024-12-04,2024-12-10
서울,민영,분양주택,"한신더휴 하이엔에듀포레",한신공영(주),"☎ 1577-8745",2024-11-22,2024-12-02,2024-12-04,2024-12-11
서울,민영,분양주택,"서울원 아이파크","에이치디씨현대산업개발 주식회사","☎ 02-568-3032",2024-11-15,2024-11-25,2024-11-27,2024-12-04
전북,민영,분양주택,"전주 인후동 마루힐 센트럴",(주)중해마루힐,"☎ 1551-7889",2024-11-15,2024-11-25,2024-11-27,2024-12-05
대구,민영,분양주택,"상인 푸르지오 센터파크","주식회사 대우건설","☎ 053-644-1245",2024-11-15,2024-11-25,2024-11-27,2024-12-03
경기,민영,분양주택,"화성 비봉지구 B1블록 금성백조 예미지2차","(주)금성백조건설 (주)대승글로벌","☎ 1899-7642",2024-11-15,2024-11-25,2024-11-27,2024-12-03
충남,민영,분양주택,"성성자이 레이크파크",GS건설(주),"☎ 1833-4478",2024-11-15,2024-11-25,2024-11-27,2024-12-03
경기,민영,분양주택,"더 플래티넘 스카이헤론",쌍용건설(주),"☎ 031-655-1211",2024-11-15,2024-11-25,2024-11-27,2024-12-04
서울,민영,분양주택,"e편한세상 당산 리버파크",DL이앤씨(주),"☎ 1899-2291",2024-11-14,2024-11-25,2024-11-27,2024-12-03
경기,민영,분양주택,"평촌자이 퍼스니티",지에스건설주식회사,"☎ 1833-4723",2024-11-14,2024-11-25,2024-11-27,2024-12-04
충남,민영,분양주택,"서산 휴리움 레이크파크",다우건설(주),"☎ 041-666-1243",2024-11-08,2024-11-18,2024-11-20,2024-11-26
대전,민영,분양주택,"둔산 엘리프 더센트럴",계룡건설산업(주),"☎ 1555-2400",2024-11-08,2024-11-19,2024-11-21,2024-11-28
대전,민영,분양주택,"힐스테이트 도안리버파크 5단지",현대건설(주),"☎ 1551-5329",2024-11-08,2024-11-18,2024-11-20,2024-11-26
대전,민영,분양주택,"힐스테이트 도안리버파크 3단지",현대건설(주),"☎ 1551-5329",2024-11-08,2024-11-18,2024-11-20,2024-11-27
충북,민영,분양주택,"청주테크노폴리스 힐데스하임 더원(S3블록)","주식회사 원건설","☎ 043-252-0555",2024-11-08,2024-11-18,2024-11-21,2024-11-27
경기,민영,분양주택,"군포대야미 대방 디에트르 시그니처(B3BL)",대방건설(주),"☎ 1688-5006",2024-11-08,2024-11-18,2024-11-20,2024-11-28
충북,민영,분양주택,"청주 남주 대원칸타빌 더 시엘",(주)대원,"☎ 1877-7677",2024-11-08,2024-11-19,2024-11-21,2024-11-28
경기,민영,분양주택,"문산역3차 동문 디 이스트 센트럴",동문건설(주),"☎ 031-651-7733",2024-11-07,2024-11-18,2024-11-20,2024-11-26
충남,민영,분양주택,유구CITY아파트,청오건설(주),"☎ 042-476-6006",2024-11-07,2024-11-18,2024-11-20,2024-11-26
경기,민영,분양주택,"e편한세상 일산 메이포레 3단지",디엘이앤씨(주),"☎ 1551-2269",2024-11-07,2024-11-19,2024-11-21,2024-11-27
경기,민영,분양주택,"e편한세상 일산 메이포레 1단지",디엘이앤씨(주),"☎ 1551-2269",2024-11-07,2024-11-19,2024-11-21,2024-11-28
경기,민영,분양주택,"아크로 베스티뉴","디엘이앤씨 주식회사","☎ 031-344-7600",2024-11-07,2024-11-18,2024-11-20,2024-11-27
울산,민영,분양주택,"태화강 유보라 팰라티움(조합원 취소분)","주식회사 반도건설","☎ 052-258-7889",2024-11-01,2024-11-11,2024-11-12,2024-11-18
충남,국민,"분양전환 가능임대","e편한세상 내포 퍼스트드림(선택형 분양전환공공임대주택)",DL이앤씨(주),"☎ 041-977-2600",2024-11-01,2024-11-11,2024-11-13,2024-11-19
울산,민영,분양주택,"울산 다운2지구 우미 린 어반파크",우미건설(주),"☎ 052-707-7300",2024-11-01,2024-11-12,2024-11-14,2024-11-21
충남,민영,분양주택,"천안 아이파크 시티",에이치디씨현대산업개발주식회사,"☎ 1811-1126",2024-11-01,2024-11-11,2024-11-13,2024-11-19
